Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
text box,71,271,127,18,video64_1_3_shot13.jpg,640,360
picture,50,83,530,182,video64_1_3_shot13.jpg,640,360
picture,103,40,110,239,video64_1_1_shot38.jpg,640,360
text box,34,289,232,41,video64_1_1_shot38.jpg,640,360
title,247,16,244,25,video64_1_1_shot32.jpg,640,360
text box,432,53,176,35,video64_1_1_shot32.jpg,640,360
picture,459,88,118,65,video64_1_1_shot32.jpg,640,360
picture,213,91,206,194,video64_1_1_shot32.jpg,640,360
picture,469,156,94,82,video64_1_1_shot32.jpg,640,360
text box,452,276,138,34,video64_1_1_shot32.jpg,640,360
diagram,509,243,20,30,video64_1_1_shot32.jpg,640,360
title,138,16,353,25,video64_1_1_shot31.jpg,640,360
chart,95,49,424,284,video64_1_1_shot31.jpg,640,360
picture,33,45,340,226,video64_1_1_shot26.jpg,640,360
text box,393,111,215,85,video64_1_1_shot26.jpg,640,360
picture,19,52,120,138,video64_1_1_shot22.jpg,640,360
title,219,16,200,27,video64_1_1_shot22.jpg,640,360
text box,174,235,293,27,video64_1_1_shot22.jpg,640,360
text box,186,271,247,57,video64_1_1_shot22.jpg,640,360
picture,168,75,89,151,video64_1_1_shot22.jpg,640,360
picture,283,56,130,112,video64_1_1_shot22.jpg,640,360
picture,444,77,59,132,video64_1_1_shot22.jpg,640,360
text box,158,42,117,32,video64_1_1_shot22.jpg,640,360
text box,420,42,108,33,video64_1_1_shot22.jpg,640,360
picture,522,99,97,66,video64_1_1_shot22.jpg,640,360
text box,519,170,93,33,video64_1_1_shot22.jpg,640,360
text box,280,169,127,35,video64_1_1_shot22.jpg,640,360
title,218,17,201,26,video64_1_1_shot20.jpg,640,360
text box,157,42,324,25,video64_1_1_shot20.jpg,640,360
diagram,100,85,480,182,video64_1_1_shot20.jpg,640,360
title,232,17,175,26,video64_1_1_shot16.jpg,640,360
picture,90,49,192,123,video64_1_1_shot16.jpg,640,360
picture,89,172,112,167,video64_1_1_shot16.jpg,640,360
picture,298,175,330,153,video64_1_1_shot16.jpg,640,360
text box,315,92,204,21,video64_1_1_shot16.jpg,640,360
text box,318,122,290,45,video64_1_1_shot16.jpg,640,360
text box,379,52,163,27,video64_1_1_shot16.jpg,640,360
text box,92,219,237,66,video64_1_1_shot0.jpg,640,360
text box,375,221,42,22,video64_1_1_shot0.jpg,640,360
title,142,57,135,29,video64_1_1_shot0.jpg,640,360
picture,142,92,438,126,video64_1_1_shot0.jpg,640,360
text box,60,120,512,118,video63_4_11_shot12.jpg,640,360
title,61,107,556,39,video63_4_11_shot6.jpg,640,360
text box,61,174,513,58,video63_4_11_shot6.jpg,640,360
title,172,158,297,45,video63_4_10_shot0.jpg,640,360
text box,58,149,516,62,video63_4_9_shot18.jpg,640,360
title,109,132,425,89,video63_4_2_shot0.jpg,640,360
title,64,156,513,51,video63_3_9_shot0.jpg,640,360
title,136,155,370,47,video63_3_4_shot0.jpg,640,360
diagram,187,54,284,237,video63_2_12_shot7.jpg,640,360
text box,60,153,473,60,video63_2_6_shot21.jpg,640,360
text box,149,138,344,96,video63_1_15_shot0.jpg,640,360
text box,10,14,191,94,video62_3_10_shot13.jpg,640,360
chart,140,32,466,280,video62_3_10_shot13.jpg,640,360
footer,575,307,52,41,video62_3_10_shot13.jpg,640,360
picture,2,9,622,350,video62_3_10_shot10.jpg,640,360
text box,277,282,182,25,video62_3_10_shot10.jpg,640,360
footer,575,307,52,41,video62_3_10_shot10.jpg,640,360
title,7,15,387,35,video62_3_9_shot24.jpg,640,360
text box,28,274,491,29,video62_3_9_shot24.jpg,640,360
footer,575,307,52,41,video62_3_9_shot24.jpg,640,360
text box,25,64,436,36,video62_3_9_shot24.jpg,640,360
text box,26,115,168,33,video62_3_9_shot24.jpg,640,360
text box,27,169,574,33,video62_3_9_shot24.jpg,640,360
text box,27,222,561,29,video62_3_9_shot24.jpg,640,360
footer,7,335,150,23,video70_1_4_shot4.jpg,640,360
title,26,41,204,27,video70_1_4_shot4.jpg,640,360
text box,26,89,287,22,video70_1_4_shot4.jpg,640,360
diagram,23,128,610,98,video70_1_4_shot4.jpg,640,360
text box,152,255,345,23,video70_1_4_shot4.jpg,640,360
title,28,39,303,31,video70_1_5_shot5.jpg,640,360
text box,18,81,307,164,video70_1_5_shot5.jpg,640,360
text box,436,59,110,233,video70_1_5_shot5.jpg,640,360
footer,8,336,150,24,video70_1_5_shot5.jpg,640,360
title,26,42,203,25,video70_1_6_shot6.jpg,640,360
text box,207,78,236,27,video70_1_6_shot6.jpg,640,360
figure,112,135,430,122,video70_1_6_shot6.jpg,640,360
footer,9,335,145,25,video70_1_6_shot6.jpg,640,360
title,26,39,192,28,video70_1_8_shot4.jpg,640,360
diagram,105,96,447,168,video70_1_8_shot4.jpg,640,360
footer,8,336,147,23,video70_1_8_shot4.jpg,640,360
title,27,40,328,30,video70_1_9_shot5.jpg,640,360
diagram,16,81,265,203,video70_1_9_shot5.jpg,640,360
footer,6,335,150,25,video70_1_9_shot5.jpg,640,360
title,24,40,230,29,video70_2_4_shot0.jpg,640,360
figure,28,84,592,206,video70_2_4_shot0.jpg,640,360
footer,8,334,147,24,video70_2_4_shot0.jpg,640,360
title,28,39,228,30,video70_2_5_shot2.jpg,640,360
table,149,86,247,221,video70_2_5_shot2.jpg,640,360
footer,8,337,148,22,video70_2_5_shot2.jpg,640,360
diagram,14,91,110,189,video70_2_5_shot2.jpg,640,360
figure,421,220,186,63,video70_2_5_shot2.jpg,640,360
figure,419,123,181,63,video70_2_5_shot2.jpg,640,360
title,27,40,109,28,video70_2_6_shot1.jpg,640,360
figure,48,107,345,104,video70_2_6_shot1.jpg,640,360
footer,7,334,146,26,video70_2_6_shot1.jpg,640,360
diagram,439,69,120,192,video70_2_6_shot1.jpg,640,360
title,26,39,222,29,video70_2_8_shot3.jpg,640,360
figure,29,88,586,224,video70_2_8_shot3.jpg,640,360
footer,8,335,145,25,video70_2_8_shot3.jpg,640,360
title,26,40,109,28,video70_2_10_shot3.jpg,640,360
text box,53,144,380,23,video70_2_10_shot3.jpg,640,360
footer,7,334,149,26,video70_2_10_shot3.jpg,640,360
text box,52,95,268,23,video70_2_10_shot3.jpg,640,360
title,32,40,106,26,video70_3_2_shot6.jpg,640,360
text box,34,137,516,22,video70_3_2_shot6.jpg,640,360
footer,7,337,155,23,video70_3_2_shot6.jpg,640,360
text box,35,89,307,19,video70_3_2_shot6.jpg,640,360
title,28,35,313,25,video70_3_3_shot4.jpg,640,360
text box,94,86,434,179,video70_3_3_shot4.jpg,640,360
footer,9,338,145,22,video70_3_3_shot4.jpg,640,360
title,28,40,419,26,video70_3_4_shot4.jpg,640,360
chart,36,78,572,222,video70_3_4_shot4.jpg,640,360
footer,7,337,147,23,video70_3_4_shot4.jpg,640,360
title,28,40,326,28,video70_3_8_shot2.jpg,640,360
diagram,21,87,597,234,video70_3_8_shot2.jpg,640,360
text box,406,62,107,38,video70_3_8_shot2.jpg,640,360
footer,8,336,147,24,video70_3_8_shot2.jpg,640,360
title,28,40,128,23,video70_4_4_shot1.jpg,640,360
diagram,72,198,484,85,video70_4_4_shot1.jpg,640,360
footer,6,336,151,23,video70_4_4_shot1.jpg,640,360
title,26,40,338,28,video70_4_7_shot5.jpg,640,360
text box,12,90,626,210,video70_4_7_shot5.jpg,640,360
footer,6,338,148,22,video70_4_7_shot5.jpg,640,360
title,100,78,306,59,video71_1_4_shot5.jpg,1280,720
picture,143,248,183,150,video71_1_4_shot5.jpg,1280,720
text box,62,437,414,170,video71_1_4_shot5.jpg,1280,720
picture,946,264,167,177,video71_1_4_shot5.jpg,1280,720
picture,487,75,306,538,video71_1_4_shot5.jpg,1280,720
picture,86,53,109,88,video71_1_4_shot10.jpg,1280,720
title,221,66,388,46,video71_1_4_shot10.jpg,1280,720
picture,286,261,316,323,video71_1_4_shot10.jpg,1280,720
picture,705,295,448,177,video71_1_4_shot10.jpg,1280,720
picture,84,55,114,90,video71_1_4_shot11.jpg,1280,720
title,221,70,389,43,video71_1_4_shot11.jpg,1280,720
picture,474,250,598,330,video71_1_4_shot11.jpg,1280,720
picture,2,1,637,358,video71_1_8_shot7.jpg,640,360
picture,257,142,268,177,video71_2_1_shot3.jpg,640,360
text box,257,58,173,64,video71_2_1_shot3.jpg,640,360
picture,80,2,547,330,video71_2_1_shot12.jpg,640,360
title,65,39,493,63,video71_2_2_shot11.jpg,640,360
text box,29,166,118,83,video71_2_2_shot11.jpg,640,360
text box,189,165,88,79,video71_2_2_shot11.jpg,640,360
text box,347,165,108,70,video71_2_2_shot11.jpg,640,360
text box,505,166,118,55,video71_2_2_shot11.jpg,640,360
text box,58,283,525,40,video71_2_2_shot11.jpg,640,360
picture,182,36,275,267,video71_2_4_shot3.jpg,640,360
text box,37,32,302,257,video71_2_5_shot2.jpg,640,360
picture,380,125,225,193,video71_2_5_shot2.jpg,640,360
title,39,32,325,26,video71_2_6_shot2.jpg,640,360
picture,99,150,317,151,video71_2_6_shot2.jpg,640,360
picture,88,109,131,99,video71_3_4_shot2.jpg,640,360
text box,316,80,248,194,video71_3_4_shot2.jpg,640,360
picture,29,21,87,64,video71_3_4_shot6.jpg,640,360
title,131,37,167,29,video71_3_4_shot6.jpg,640,360
text box,117,138,407,137,video71_3_4_shot6.jpg,640,360
picture,25,19,91,67,video71_3_4_shot8.jpg,640,360
title,131,36,165,29,video71_3_4_shot8.jpg,640,360
text box,89,103,461,79,video71_3_4_shot8.jpg,640,360
diagram,105,209,450,133,video71_3_4_shot8.jpg,640,360
title,24,24,254,29,video71_3_4_shot16.jpg,640,360
text box,22,56,566,43,video71_3_4_shot16.jpg,640,360
picture,111,109,382,169,video71_3_4_shot16.jpg,640,360
text box,21,21,481,45,video71_3_4_shot18.jpg,640,360
picture,165,104,377,160,video71_3_4_shot18.jpg,640,360
picture,244,42,129,94,video71_3_6_shot17.jpg,640,360
text box,98,190,435,97,video71_3_6_shot17.jpg,640,360
text box,177,93,275,174,video72_1_1_shot27.jpg,640,360
header,31,8,44,14,video72_1_4_shot1.jpg,480,270
title,30,40,284,16,video72_1_4_shot1.jpg,480,270
text box,30,76,266,88,video72_1_4_shot1.jpg,480,270
instructor,386,166,90,69,video72_1_4_shot1.jpg,480,270
header,423,0,54,73,video72_1_4_shot1.jpg,480,270
header,32,6,45,16,video72_1_4_shot2.jpg,480,270
title,31,40,271,17,video72_1_4_shot2.jpg,480,270
text box,33,63,159,179,video72_1_4_shot2.jpg,480,270
header,423,0,54,73,video72_1_4_shot2.jpg,480,270
text box,212,63,156,178,video72_1_4_shot2.jpg,480,270
title,31,41,127,14,video72_1_4_shot4.jpg,480,270
text box,31,53,337,188,video72_1_4_shot4.jpg,480,270
header,423,2,53,70,video72_1_4_shot4.jpg,480,270
header,32,8,42,13,video72_1_4_shot4.jpg,480,270
picture,152,15,193,184,video72_1_15_shot1.jpg,480,270
text box,88,213,338,37,video72_1_15_shot1.jpg,480,270
title,62,59,334,54,video73_1_6_shot30.jpg,640,360
picture,87,131,305,195,video73_1_6_shot30.jpg,640,360
picture,425,48,134,278,video73_1_6_shot30.jpg,640,360
picture,88,21,465,266,video73_1_6_shot40.jpg,640,360
text box,102,293,344,36,video73_1_6_shot40.jpg,640,360
text box,120,123,196,65,video73_1_10_shot30.jpg,640,360
text box,101,290,212,37,video73_1_10_shot30.jpg,640,360
picture,398,46,110,224,video73_1_10_shot30.jpg,640,360
picture,65,25,511,311,video73_2_2_shot23.jpg,640,360
text box,30,163,242,167,video73_2_5_shot18.jpg,640,360
instructor,321,1,316,357,video73_2_5_shot18.jpg,640,360
text box,30,29,221,25,video73_2_5_shot18.jpg,640,360
text box,29,82,225,60,video73_2_5_shot18.jpg,640,360
text box,244,38,154,34,video73_2_6_shot8.jpg,640,360
text box,234,99,177,27,video73_2_6_shot8.jpg,640,360
text box,238,155,167,25,video73_2_6_shot8.jpg,640,360
text box,208,214,226,26,video73_2_6_shot8.jpg,640,360
text box,228,272,187,23,video73_2_6_shot8.jpg,640,360
picture,129,39,32,257,video73_2_11_shot16.jpg,640,360
text box,180,83,298,29,video73_2_11_shot16.jpg,640,360
text box,181,37,298,34,video73_2_11_shot16.jpg,640,360
text box,179,127,337,28,video73_2_11_shot16.jpg,640,360
text box,180,171,240,28,video73_2_11_shot16.jpg,640,360
text box,179,216,290,28,video73_2_11_shot16.jpg,640,360
text box,179,253,245,54,video73_2_11_shot16.jpg,640,360
title,31,29,201,26,video73_3_1_shot7.jpg,640,360
text box,29,147,243,40,video73_3_1_shot7.jpg,640,360
text box,29,211,239,38,video73_3_1_shot7.jpg,640,360
instructor,321,1,316,357,video73_3_1_shot7.jpg,640,360
instructor,321,1,317,358,video73_3_2_shot10.jpg,640,360
title,30,31,262,23,video73_3_2_shot10.jpg,640,360
text box,30,229,193,37,video73_3_2_shot10.jpg,640,360
text box,31,131,189,19,video73_3_2_shot10.jpg,640,360
text box,31,171,221,37,video73_3_2_shot10.jpg,640,360
instructor,321,1,317,357,video73_3_2_shot12.jpg,640,360
title,30,99,90,32,video73_3_2_shot12.jpg,640,360
text box,29,143,225,63,video73_3_2_shot12.jpg,640,360
instructor,321,1,317,357,video73_3_3_shot26.jpg,640,360
text box,49,265,113,25,video73_3_3_shot26.jpg,640,360
text box,48,78,77,28,video73_3_3_shot26.jpg,640,360
text box,48,125,111,25,video73_3_3_shot26.jpg,640,360
text box,49,172,101,25,video73_3_3_shot26.jpg,640,360
text box,48,218,83,25,video73_3_3_shot26.jpg,640,360
instructor,321,1,317,357,video73_3_4_shot6.jpg,640,360
text box,35,137,250,84,video73_3_4_shot6.jpg,640,360
instructor,321,1,317,357,video73_4_1_shot6.jpg,640,360
title,32,30,200,23,video73_4_1_shot6.jpg,640,360
text box,33,148,170,36,video73_4_1_shot6.jpg,640,360
text box,31,212,187,39,video73_4_1_shot6.jpg,640,360
picture,149,47,348,152,video73_4_4_shot32.jpg,640,360
picture,146,209,309,111,video73_4_4_shot32.jpg,640,360
text box,466,266,96,26,video73_4_4_shot32.jpg,640,360
text box,466,241,96,14,video73_4_4_shot32.jpg,640,360
picture,198,22,276,319,video73_4_5_shot14.jpg,640,360
picture,76,77,486,215,video73_4_5_shot15.jpg,640,360
instructor,321,1,317,357,video73_5_1_shot5.jpg,640,360
title,30,31,132,23,video73_5_1_shot5.jpg,640,360
text box,33,96,225,24,video73_5_1_shot5.jpg,640,360
text box,31,144,181,39,video73_5_1_shot5.jpg,640,360
text box,30,209,225,39,video73_5_1_shot5.jpg,640,360
text box,28,272,233,38,video73_5_1_shot5.jpg,640,360
instructor,321,1,317,357,video73_5_1_shot12.jpg,640,360
title,30,31,203,23,video73_5_1_shot12.jpg,640,360
text box,33,156,236,37,video73_5_1_shot12.jpg,640,360
text box,31,220,194,20,video73_5_1_shot12.jpg,640,360
title,108,3,290,22,video73_5_3_shot16.jpg,640,360
picture,92,38,449,252,video73_5_3_shot16.jpg,640,360
title,44,43,308,23,video74_1_2_shot6.jpg,640,360
picture,514,226,82,84,video74_1_2_shot6.jpg,640,360
table,44,113,100,185,video74_1_2_shot6.jpg,640,360
table,189,115,285,183,video74_1_2_shot6.jpg,640,360
title,44,43,272,44,video74_1_2_shot16.jpg,640,360
picture,431,68,196,279,video74_1_2_shot16.jpg,640,360
table,44,113,167,187,video74_1_2_shot16.jpg,640,360
picture,477,43,93,287,video74_1_5_shot4.jpg,640,360
title,45,44,278,45,video74_1_5_shot4.jpg,640,360
text box,45,113,160,14,video74_1_5_shot4.jpg,640,360
text box,46,144,95,13,video74_1_5_shot4.jpg,640,360
text box,45,161,182,14,video74_1_5_shot4.jpg,640,360
picture,442,43,127,287,video74_1_5_shot11.jpg,640,360
text box,46,104,286,30,video74_1_5_shot11.jpg,640,360
text box,46,145,325,30,video74_1_5_shot11.jpg,640,360
picture,442,43,127,287,video74_1_5_shot12.jpg,640,360
title,45,44,313,21,video74_1_5_shot12.jpg,640,360
text box,45,145,194,13,video74_1_5_shot12.jpg,640,360
text box,45,121,307,14,video74_1_5_shot12.jpg,640,360
text box,45,169,297,29,video74_1_5_shot12.jpg,640,360
picture,488,68,138,280,video74_2_2_shot3.jpg,640,360
title,45,44,259,21,video74_2_2_shot3.jpg,640,360
text box,40,110,284,18,video74_2_2_shot3.jpg,640,360
text box,40,134,271,34,video74_2_2_shot3.jpg,640,360
text box,40,174,192,18,video74_2_2_shot3.jpg,640,360
text box,41,199,164,17,video74_2_2_shot3.jpg,640,360
picture,488,68,138,280,video74_2_6_shot3.jpg,640,360
title,45,44,259,21,video74_2_6_shot3.jpg,640,360
text box,40,110,284,18,video74_2_6_shot3.jpg,640,360
text box,40,134,271,34,video74_2_6_shot3.jpg,640,360
text box,40,174,192,18,video74_2_6_shot3.jpg,640,360
text box,41,199,164,17,video74_2_6_shot3.jpg,640,360
title,17,24,522,22,video79_1_4_shot7.jpg,640,360
diagram,9,85,622,271,video79_1_4_shot7.jpg,640,360
title,17,24,182,22,video79_1_5_shot3.jpg,640,360
text box,10,87,308,31,video79_1_5_shot3.jpg,640,360
text box,323,87,308,30,video79_1_5_shot3.jpg,640,360
text box,17,128,224,18,video79_1_5_shot3.jpg,640,360
text box,17,169,257,17,video79_1_5_shot3.jpg,640,360
text box,17,208,285,35,video79_1_5_shot3.jpg,640,360
text box,331,127,255,36,video79_1_5_shot3.jpg,640,360
text box,329,187,268,37,video79_1_5_shot3.jpg,640,360
title,17,24,578,22,video79_1_6_shot3.jpg,640,360
picture,40,93,476,225,video79_1_6_shot3.jpg,640,360
text box,8,343,430,13,video79_1_6_shot3.jpg,640,360
title,17,24,408,22,video79_1_6_shot8.jpg,640,360
picture,11,75,420,258,video79_1_6_shot8.jpg,640,360
text box,442,80,174,210,video79_1_6_shot8.jpg,640,360
text box,8,342,431,14,video79_1_6_shot8.jpg,640,360
title,15,24,319,24,video79_1_7_shot10.jpg,640,360
picture,11,76,420,259,video79_1_7_shot10.jpg,640,360
text box,9,342,429,13,video79_1_7_shot10.jpg,640,360
text box,444,159,180,93,video79_1_7_shot10.jpg,640,360
text box,444,79,168,58,video79_1_7_shot10.jpg,640,360
title,17,25,89,19,video79_1_9_shot3.jpg,640,360
picture,17,128,608,150,video79_1_9_shot3.jpg,640,360
title,16,25,381,21,video79_1_11_shot9.jpg,640,360
text box,27,279,588,50,video79_1_11_shot9.jpg,640,360
picture,295,84,335,190,video79_1_11_shot9.jpg,640,360
text box,18,90,266,130,video79_1_11_shot9.jpg,640,360
text box,17,229,250,34,video79_1_11_shot9.jpg,640,360
title,17,11,570,46,video79_1_13_shot7.jpg,640,360
text box,17,89,281,132,video79_1_13_shot7.jpg,640,360
text box,15,245,284,16,video79_1_13_shot7.jpg,640,360
picture,323,83,310,170,video79_1_13_shot7.jpg,640,360
text box,311,262,320,58,video79_1_13_shot7.jpg,640,360
title,14,2,571,65,video79_1_19_shot3.jpg,640,360
text box,25,82,278,48,video79_1_19_shot3.jpg,640,360
chart,10,153,308,136,video79_1_19_shot3.jpg,640,360
title,16,14,575,41,video79_1_19_shot4.jpg,640,360
text box,26,82,277,49,video79_1_19_shot4.jpg,640,360
text box,347,90,259,34,video79_1_19_shot4.jpg,640,360
chart,10,155,309,167,video79_1_19_shot4.jpg,640,360
chart,322,156,308,162,video79_1_19_shot4.jpg,640,360
picture,9,86,380,220,video79_1_21_shot3.jpg,640,360
title,17,25,218,20,video79_1_21_shot3.jpg,640,360
text box,402,90,215,48,video79_1_21_shot3.jpg,640,360
text box,404,162,207,50,video79_1_21_shot3.jpg,640,360
text box,404,235,216,85,video79_1_21_shot3.jpg,640,360
title,8,6,68,14,video86_1_1_shot12.jpg,640,360
text box,251,119,133,33,video86_1_1_shot12.jpg,640,360
text box,443,190,133,25,video86_1_1_shot12.jpg,640,360
text box,454,119,84,31,video86_1_1_shot12.jpg,640,360
text box,49,119,141,33,video86_1_1_shot12.jpg,640,360
text box,71,194,71,25,video86_1_1_shot12.jpg,640,360
text box,234,190,158,25,video86_1_1_shot12.jpg,640,360
picture,58,246,127,86,video86_1_1_shot12.jpg,640,360
picture,256,246,138,85,video86_1_1_shot12.jpg,640,360
picture,452,247,137,85,video86_1_1_shot12.jpg,640,360
header,603,3,28,21,video86_1_1_shot12.jpg,640,360
footer,576,309,51,37,video86_1_1_shot12.jpg,640,360
title,8,6,125,15,video86_1_4_shot5.jpg,640,360
text box,242,50,153,30,video86_1_4_shot5.jpg,640,360
picture,187,121,69,45,video86_1_4_shot5.jpg,640,360
picture,266,100,101,104,video86_1_4_shot5.jpg,640,360
picture,378,118,67,46,video86_1_4_shot5.jpg,640,360
text box,108,223,423,72,video86_1_4_shot5.jpg,640,360
diagram,458,82,87,182,video86_1_4_shot5.jpg,640,360
header,603,3,28,21,video86_1_4_shot5.jpg,640,360
footer,576,309,51,37,video86_1_4_shot5.jpg,640,360
title,8,6,81,15,video86_1_6_shot3.jpg,640,360
picture,78,108,132,137,video86_1_6_shot3.jpg,640,360
picture,258,89,118,177,video86_1_6_shot3.jpg,640,360
text box,73,67,141,30,video86_1_6_shot3.jpg,640,360
text box,102,259,83,21,video86_1_6_shot3.jpg,640,360
header,603,3,28,21,video86_1_6_shot3.jpg,640,360
footer,576,309,51,37,video86_1_6_shot3.jpg,640,360
title,8,6,81,15,video86_1_6_shot8.jpg,640,360
picture,284,35,69,91,video86_1_6_shot8.jpg,640,360
text box,21,160,588,93,video86_1_6_shot8.jpg,640,360
header,603,3,28,21,video86_1_6_shot8.jpg,640,360
footer,576,309,51,37,video86_1_6_shot8.jpg,640,360
title,8,5,173,15,video86_1_12_shot10.jpg,640,360
text box,281,38,78,26,video86_1_12_shot10.jpg,640,360
picture,288,70,64,107,video86_1_12_shot10.jpg,640,360
text box,245,195,150,58,video86_1_12_shot10.jpg,640,360
header,603,3,28,21,video86_1_12_shot10.jpg,640,360
footer,576,309,51,37,video86_1_12_shot10.jpg,640,360
title,9,6,84,13,video86_1_15_shot6.jpg,640,360
picture,66,98,87,131,video86_1_15_shot6.jpg,640,360
text box,175,104,421,127,video86_1_15_shot6.jpg,640,360
header,603,3,28,21,video86_1_15_shot6.jpg,640,360
footer,576,309,51,37,video86_1_15_shot6.jpg,640,360
title,9,6,84,13,video86_1_15_shot7.jpg,640,360
diagram,210,88,220,188,video86_1_15_shot7.jpg,640,360
header,603,3,28,21,video86_1_15_shot7.jpg,640,360
footer,576,309,51,37,video86_1_15_shot7.jpg,640,360
title,10,9,195,14,video86_2_2_shot2.jpg,640,360
picture,73,192,95,119,video86_2_2_shot2.jpg,640,360
text box,34,317,183,15,video86_2_2_shot2.jpg,640,360
diagram,37,86,569,105,video86_2_2_shot2.jpg,640,360
text box,282,254,135,23,video86_2_2_shot2.jpg,640,360
text box,282,196,57,20,video86_2_2_shot2.jpg,640,360
text box,282,224,131,26,video86_2_2_shot2.jpg,640,360
header,603,3,28,21,video86_2_2_shot2.jpg,640,360
footer,576,309,51,37,video86_2_2_shot2.jpg,640,360
title,9,6,184,14,video86_2_3_shot7.jpg,640,360
picture,125,33,70,104,video86_2_3_shot7.jpg,640,360
picture,445,32,70,106,video86_2_3_shot7.jpg,640,360
