Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
text box,41,123,517,37,video66_2_10_shot0.jpg,640,360
text box,41,166,473,18,video66_2_10_shot0.jpg,640,360
text box,42,194,546,16,video66_2_10_shot0.jpg,640,360
text box,42,217,558,37,video66_2_10_shot0.jpg,640,360
text box,42,261,561,39,video66_2_10_shot0.jpg,640,360
title,33,14,140,17,video66_2_9_shot1.jpg,640,360
picture,439,86,177,122,video66_2_9_shot1.jpg,640,360
text box,37,185,341,45,video66_2_9_shot1.jpg,640,360
footer,518,340,70,12,video66_2_9_shot1.jpg,640,360
text box,35,68,359,32,video66_2_9_shot1.jpg,640,360
text box,36,106,368,32,video66_2_9_shot1.jpg,640,360
text box,37,144,379,32,video66_2_9_shot1.jpg,640,360
picture,38,237,350,43,video66_2_9_shot1.jpg,640,360
title,34,15,189,16,video66_2_8_shot1.jpg,640,360
text box,37,68,554,49,video66_2_8_shot1.jpg,640,360
footer,518,340,70,12,video66_2_8_shot1.jpg,640,360
text box,37,130,512,18,video66_2_8_shot1.jpg,640,360
text box,37,158,546,33,video66_2_8_shot1.jpg,640,360
text box,38,203,510,20,video66_2_8_shot1.jpg,640,360
text box,37,232,295,17,video66_2_8_shot1.jpg,640,360
text box,37,260,396,20,video66_2_8_shot1.jpg,640,360
text box,38,290,544,33,video66_2_8_shot1.jpg,640,360
title,33,14,232,17,video66_2_7_shot3.jpg,640,360
table,42,65,537,241,video66_2_7_shot3.jpg,640,360
footer,518,340,70,12,video66_2_7_shot3.jpg,640,360
title,33,13,231,17,video66_2_7_shot1.jpg,640,360
text box,34,60,556,39,video66_2_7_shot1.jpg,640,360
footer,518,340,70,12,video66_2_7_shot1.jpg,640,360
text box,35,110,496,19,video66_2_7_shot1.jpg,640,360
text box,37,141,550,35,video66_2_7_shot1.jpg,640,360
text box,37,189,540,19,video66_2_7_shot1.jpg,640,360
text box,36,219,570,37,video66_2_7_shot1.jpg,640,360
text box,36,271,567,37,video66_2_7_shot1.jpg,640,360
title,32,13,233,18,video66_2_7_shot0.jpg,640,360
text box,29,67,207,47,video66_2_7_shot0.jpg,640,360
text box,28,155,191,46,video66_2_7_shot0.jpg,640,360
text box,37,243,208,75,video66_2_7_shot0.jpg,640,360
diagram,277,91,339,185,video66_2_7_shot0.jpg,640,360
footer,518,340,70,12,video66_2_7_shot0.jpg,640,360
title,33,15,86,14,video66_2_4_shot2.jpg,640,360
text box,35,69,243,52,video66_2_4_shot2.jpg,640,360
text box,347,61,243,63,video66_2_4_shot2.jpg,640,360
diagram,151,156,342,67,video66_2_4_shot2.jpg,640,360
text box,34,271,234,33,video66_2_4_shot2.jpg,640,360
text box,347,262,242,53,video66_2_4_shot2.jpg,640,360
footer,518,340,70,12,video66_2_4_shot2.jpg,640,360
title,33,15,214,17,video66_2_1_shot2.jpg,640,360
text box,37,67,544,33,video66_2_1_shot2.jpg,640,360
footer,518,340,70,12,video66_2_1_shot2.jpg,640,360
text box,38,113,535,35,video66_2_1_shot2.jpg,640,360
text box,38,161,431,18,video66_2_1_shot2.jpg,640,360
text box,37,190,332,16,video66_2_1_shot2.jpg,640,360
text box,38,220,550,33,video66_2_1_shot2.jpg,640,360
text box,38,266,511,37,video66_2_1_shot2.jpg,640,360
title,33,13,36,17,video66_1_6_shot3.jpg,640,360
text box,201,66,240,21,video66_1_6_shot3.jpg,640,360
text box,32,120,330,198,video66_1_6_shot3.jpg,640,360
text box,383,120,178,95,video66_1_6_shot3.jpg,640,360
footer,518,340,70,12,video66_1_6_shot3.jpg,640,360
title,33,14,36,19,video66_1_6_shot1.jpg,640,360
text box,28,73,584,42,video66_1_6_shot1.jpg,640,360
footer,518,340,70,12,video66_1_6_shot1.jpg,640,360
text box,29,130,537,45,video66_1_6_shot1.jpg,640,360
text box,30,188,571,44,video66_1_6_shot1.jpg,640,360
text box,29,245,536,43,video66_1_6_shot1.jpg,640,360
title,33,14,239,17,video66_1_4_shot2.jpg,640,360
text box,36,71,510,21,video66_1_4_shot2.jpg,640,360
footer,518,340,70,12,video66_1_4_shot2.jpg,640,360
text box,37,105,383,18,video66_1_4_shot2.jpg,640,360
text box,37,136,537,62,video66_1_4_shot2.jpg,640,360
text box,38,211,501,84,video66_1_4_shot2.jpg,640,360
title,31,13,421,19,video66_1_3_shot1.jpg,640,360
text box,15,93,186,68,video66_1_3_shot1.jpg,640,360
picture,230,85,404,230,video66_1_3_shot1.jpg,640,360
footer,518,340,70,12,video66_1_3_shot1.jpg,640,360
text box,16,170,191,68,video66_1_3_shot1.jpg,640,360
title,31,14,321,17,video66_1_2_shot2.jpg,640,360
text box,33,68,330,52,video66_1_2_shot2.jpg,640,360
picture,387,67,225,218,video66_1_2_shot2.jpg,640,360
footer,518,340,70,12,video66_1_2_shot2.jpg,640,360
text box,34,132,315,54,video66_1_2_shot2.jpg,640,360
text box,34,197,311,34,video66_1_2_shot2.jpg,640,360
text box,33,242,325,35,video66_1_2_shot2.jpg,640,360
title,31,12,201,21,video66_1_1_shot4.jpg,640,360
text box,34,130,579,19,video66_1_1_shot4.jpg,640,360
picture,31,176,572,152,video66_1_1_shot4.jpg,640,360
footer,518,340,70,12,video66_1_1_shot4.jpg,640,360
text box,34,66,567,33,video66_1_1_shot4.jpg,640,360
text box,34,106,409,17,video66_1_1_shot4.jpg,640,360
title,32,11,349,23,video66_1_1_shot3.jpg,640,360
text box,33,55,575,291,video66_1_1_shot3.jpg,640,360
footer,518,340,70,12,video66_1_1_shot3.jpg,640,360
title,43,35,119,22,video65_5_4_shot1.jpg,640,360
text box,43,77,249,57,video65_5_4_shot1.jpg,640,360
text box,37,146,212,91,video65_5_4_shot1.jpg,640,360
chart,325,47,287,206,video65_5_4_shot1.jpg,640,360
title,195,129,251,38,video65_4_2_shot0.jpg,640,360
text box,248,192,144,40,video65_4_2_shot0.jpg,640,360
title,146,128,347,34,video65_2_11_shot0.jpg,640,360
text box,249,192,143,39,video65_2_11_shot0.jpg,640,360
title,98,117,445,35,video65_1_16_shot0.jpg,640,360
text box,248,191,143,43,video65_1_16_shot0.jpg,640,360
title,85,117,469,37,video65_1_15_shot0.jpg,640,360
text box,248,190,144,42,video65_1_15_shot0.jpg,640,360
title,109,73,421,84,video65_1_13_shot0.jpg,640,360
text box,249,191,144,42,video65_1_13_shot0.jpg,640,360
title,146,116,351,39,video65_1_9_shot0.jpg,640,360
text box,248,191,145,41,video65_1_9_shot0.jpg,640,360
diagram,48,26,556,111,video64_1_5_shot11.jpg,640,360
chart,79,152,521,191,video64_1_5_shot11.jpg,640,360
title,215,25,209,39,video64_1_3_shot24.jpg,640,360
picture,26,68,563,98,video64_1_3_shot24.jpg,640,360
text box,41,177,349,21,video64_1_3_shot24.jpg,640,360
picture,42,202,426,129,video64_1_3_shot24.jpg,640,360
text box,473,223,141,77,video64_1_3_shot24.jpg,640,360
text box,73,53,143,75,video64_1_3_shot14.jpg,640,360
picture,56,172,179,133,video64_1_3_shot14.jpg,640,360
picture,242,100,131,173,video64_1_3_shot14.jpg,640,360
chart,378,20,235,172,video64_1_3_shot14.jpg,640,360
title,109,19,431,33,video64_1_3_shot11.jpg,640,360
picture,48,82,233,181,video64_1_3_shot11.jpg,640,360
title,109,19,431,33,video64_1_3_shot7.jpg,640,360
text box,400,72,167,28,video64_1_3_shot7.jpg,640,360
picture,392,102,185,225,video64_1_3_shot7.jpg,640,360
title,129,23,405,39,video64_1_3_shot4.jpg,640,360
text box,95,86,176,24,video64_1_3_shot4.jpg,640,360
picture,26,95,536,240,video64_1_3_shot4.jpg,640,360
title,219,18,203,41,video64_1_3_shot2.jpg,640,360
picture,437,9,74,55,video64_1_3_shot2.jpg,640,360
picture,44,73,556,257,video64_1_3_shot2.jpg,640,360
title,218,19,203,39,video64_1_3_shot1.jpg,640,360
picture,435,10,81,56,video64_1_3_shot1.jpg,640,360
picture,213,84,84,227,video64_1_3_shot1.jpg,640,360
picture,393,69,170,63,video64_1_3_shot1.jpg,640,360
text box,381,135,189,22,video64_1_3_shot1.jpg,640,360
picture,349,169,258,162,video64_1_3_shot1.jpg,640,360
title,33,14,442,26,video64_1_2_shot1.jpg,640,360
text box,50,62,331,36,video64_1_2_shot1.jpg,640,360
picture,85,106,232,236,video64_1_2_shot1.jpg,640,360
text box,419,307,112,19,video64_1_2_shot1.jpg,640,360
picture,429,115,165,151,video64_1_2_shot1.jpg,640,360
title,239,15,161,27,video64_1_1_shot58.jpg,640,360
diagram,40,48,573,163,video64_1_1_shot58.jpg,640,360
picture,425,29,191,146,video64_1_1_shot47.jpg,640,360
diagram,125,17,496,322,video64_1_1_shot47.jpg,640,360
chart,174,67,128,123,video64_1_1_shot41.jpg,640,360
picture,55,57,87,194,video64_1_1_shot41.jpg,640,360
text box,18,251,151,32,video64_1_1_shot41.jpg,640,360
text box,35,37,118,18,video64_1_1_shot41.jpg,640,360
diagram,52,37,557,248,video64_1_1_shot36.jpg,640,360
picture,97,26,193,88,video64_1_1_shot35.jpg,640,360
diagram,73,118,240,67,video64_1_1_shot35.jpg,640,360
picture,13,68,188,177,video64_1_1_shot34.jpg,640,360
text box,263,105,330,27,video64_1_1_shot34.jpg,640,360
chart,268,143,319,159,video64_1_1_shot34.jpg,640,360
title,231,16,176,26,video64_1_1_shot17.jpg,640,360
text box,63,54,204,24,video64_1_1_shot17.jpg,640,360
text box,381,52,158,27,video64_1_1_shot17.jpg,640,360
text box,319,92,201,22,video64_1_1_shot17.jpg,640,360
text box,318,123,292,46,video64_1_1_shot17.jpg,640,360
diagram,93,92,536,241,video64_1_1_shot17.jpg,640,360
title,121,17,65,20,video64_1_1_shot10.jpg,640,360
chart,15,50,281,242,video64_1_1_shot10.jpg,640,360
picture,358,32,223,177,video64_1_1_shot10.jpg,640,360
title,90,158,461,45,video63_4_9_shot0.jpg,640,360
title,144,133,354,95,video63_4_7_shot0.jpg,640,360
title,88,134,465,99,video63_3_13_shot0.jpg,640,360
diagram,175,34,330,300,video63_3_4_shot17.jpg,640,360
text box,239,158,162,46,video63_2_12_shot0.jpg,640,360
title,88,158,466,45,video63_2_11_shot0.jpg,640,360
title,175,135,291,98,video63_2_4_shot0.jpg,640,360
text box,191,135,259,99,video63_2_2_shot0.jpg,640,360
text box,81,135,480,93,video63_1_16_shot0.jpg,640,360
text box,123,157,395,43,video63_1_1_shot0.jpg,640,360
picture,0,9,246,349,video62_3_11_shot28.jpg,640,360
text box,286,29,328,217,video62_3_11_shot28.jpg,640,360
footer,575,307,52,41,video62_3_11_shot28.jpg,640,360
picture,5,6,629,302,video62_3_11_shot27.jpg,640,360
footer,575,307,52,41,video62_3_11_shot27.jpg,640,360
footer,8,336,145,24,video70_1_3_shot4.jpg,640,360
title,26,41,202,28,video70_1_3_shot4.jpg,640,360
diagram,36,83,553,149,video70_1_3_shot4.jpg,640,360
title,28,40,140,27,video70_2_1_shot3.jpg,640,360
picture,58,78,235,196,video70_2_1_shot3.jpg,640,360
footer,6,337,150,21,video70_2_1_shot3.jpg,640,360
text box,311,113,228,110,video70_2_1_shot3.jpg,640,360
table,401,70,192,242,video70_2_3_shot4.jpg,640,360
footer,8,337,147,21,video70_2_3_shot4.jpg,640,360
table,25,72,192,243,video70_2_3_shot4.jpg,640,360
text box,23,40,126,31,video70_2_3_shot4.jpg,640,360
title,27,39,277,30,video70_2_9_shot7.jpg,640,360
text box,32,259,195,21,video70_2_9_shot7.jpg,640,360
footer,9,337,147,23,video70_2_9_shot7.jpg,640,360
text box,33,86,162,21,video70_2_9_shot7.jpg,640,360
text box,32,128,177,21,video70_2_9_shot7.jpg,640,360
text box,32,173,177,21,video70_2_9_shot7.jpg,640,360
text box,33,215,181,21,video70_2_9_shot7.jpg,640,360
title,26,39,213,26,video70_2_11_shot2.jpg,640,360
text box,194,90,262,27,video70_2_11_shot2.jpg,640,360
text box,40,154,559,82,video70_2_11_shot2.jpg,640,360
footer,5,332,149,28,video70_2_11_shot2.jpg,640,360
text box,25,39,421,112,video70_3_1_shot5.jpg,640,360
picture,24,178,183,130,video70_3_1_shot5.jpg,640,360
footer,7,334,150,24,video70_3_1_shot5.jpg,640,360
title,26,36,245,32,video70_3_2_shot3.jpg,640,360
text box,37,92,476,21,video70_3_2_shot3.jpg,640,360
picture,301,128,295,141,video70_3_2_shot3.jpg,640,360
footer,7,332,146,27,video70_3_2_shot3.jpg,640,360
text box,47,150,203,102,video70_3_2_shot3.jpg,640,360
title,27,42,85,23,video70_3_7_shot3.jpg,640,360
text box,33,132,261,18,video70_3_7_shot3.jpg,640,360
footer,7,337,149,23,video70_3_7_shot3.jpg,640,360
text box,33,89,288,18,video70_3_7_shot3.jpg,640,360
title,28,41,105,27,video70_4_3_shot4.jpg,640,360
text box,33,137,120,20,video70_4_3_shot4.jpg,640,360
footer,7,337,147,23,video70_4_3_shot4.jpg,640,360
text box,34,88,343,20,video70_4_3_shot4.jpg,640,360
title,29,41,166,27,video70_4_7_shot3.jpg,640,360
picture,9,99,381,162,video70_4_7_shot3.jpg,640,360
footer,7,336,147,23,video70_4_7_shot3.jpg,640,360
title,28,38,284,29,video70_4_8_shot3.jpg,640,360
footer,7,336,149,24,video70_4_8_shot3.jpg,640,360
text box,48,82,159,216,video70_4_8_shot3.jpg,640,360
figure,224,81,195,222,video70_4_8_shot3.jpg,640,360
text box,443,140,144,24,video70_4_8_shot3.jpg,640,360
title,28,41,201,23,video70_4_8_shot4.jpg,640,360
text box,132,87,403,188,video70_4_8_shot4.jpg,640,360
footer,8,337,147,23,video70_4_8_shot4.jpg,640,360
title,123,31,388,31,video71_1_1_shot6.jpg,640,360
picture,318,88,55,56,video71_1_1_shot6.jpg,640,360
text box,390,100,155,32,video71_1_1_shot6.jpg,640,360
diagram,62,143,467,166,video71_1_1_shot6.jpg,640,360
title,50,49,1020,62,video71_1_4_shot7.jpg,1280,720
picture,279,276,257,311,video71_1_4_shot7.jpg,1280,720
picture,86,54,108,88,video71_1_4_shot13.jpg,1280,720
title,221,68,391,44,video71_1_4_shot13.jpg,1280,720
picture,305,277,647,224,video71_1_4_shot13.jpg,1280,720
text box,149,525,1051,80,video71_1_4_shot13.jpg,1280,720
text box,70,77,431,453,video71_1_4_shot18.jpg,1280,720
title,640,88,395,41,video71_1_4_shot18.jpg,1280,720
text box,637,177,556,372,video71_1_4_shot18.jpg,1280,720
picture,2,2,636,357,video71_1_8_shot4.jpg,640,360
picture,121,8,351,324,video71_2_1_shot14.jpg,640,360
picture,2,2,637,357,video71_2_1_shot24.jpg,640,360
footer,533,328,88,22,video71_2_3_shot1.jpg,640,360
diagram,25,54,592,249,video71_2_3_shot1.jpg,640,360
picture,241,27,156,141,video71_2_3_shot8.jpg,640,360
text box,54,191,133,108,video71_2_3_shot8.jpg,640,360
footer,533,328,88,22,video71_2_3_shot8.jpg,640,360
text box,55,191,129,108,video71_2_3_shot9.jpg,640,360
text box,258,191,124,108,video71_2_3_shot9.jpg,640,360
text box,456,192,126,132,video71_2_3_shot9.jpg,640,360
footer,533,328,88,22,video71_2_3_shot9.jpg,640,360
title,112,46,199,35,video71_2_4_shot14.jpg,640,360
text box,101,161,421,52,video71_2_4_shot14.jpg,640,360
title,110,45,203,43,video71_2_4_shot17.jpg,640,360
diagram,74,123,495,137,video71_2_4_shot17.jpg,640,360
title,24,25,567,69,video71_2_6_shot3.jpg,640,360
text box,26,205,121,55,video71_2_6_shot3.jpg,640,360
text box,178,205,122,56,video71_2_6_shot3.jpg,640,360
text box,340,205,123,56,video71_2_6_shot3.jpg,640,360
picture,51,154,389,26,video71_2_6_shot3.jpg,640,360
diagram,68,62,501,256,video71_2_6_shot5.jpg,640,360
title,39,30,285,53,video71_2_8_shot4.jpg,640,360
text box,182,130,236,24,video71_2_8_shot4.jpg,640,360
text box,143,233,345,19,video71_2_8_shot4.jpg,640,360
picture,1,2,635,355,video71_3_4_shot11.jpg,640,360
title,199,31,248,52,video71_3_4_shot12.jpg,640,360
text box,225,92,189,28,video71_3_4_shot12.jpg,640,360
picture,61,131,514,145,video71_3_4_shot12.jpg,640,360
title,72,53,334,65,video71_3_4_shot14.jpg,640,360
text box,73,130,437,152,video71_3_4_shot14.jpg,640,360
title,47,38,168,20,video71_3_6_shot7.jpg,640,360
diagram,135,78,470,251,video71_3_6_shot7.jpg,640,360
picture,2,2,634,354,video71_3_6_shot13.jpg,640,360
text box,51,25,104,35,video71_3_6_shot13.jpg,640,360
picture,29,25,60,57,video73_1_9_shot22.jpg,640,360
text box,30,146,254,66,video73_1_9_shot22.jpg,640,360
instructor,321,1,316,357,video73_1_9_shot22.jpg,640,360
text box,99,35,429,106,video73_1_9_shot36.jpg,640,360
picture,38,119,37,103,video73_2_4_shot53.jpg,640,360
text box,84,113,184,49,video73_2_4_shot53.jpg,640,360
text box,85,179,188,49,video73_2_4_shot53.jpg,640,360
text box,30,311,235,27,video73_2_4_shot53.jpg,640,360
instructor,321,1,316,357,video73_2_4_shot53.jpg,640,360
picture,250,30,135,298,video73_2_4_shot63.jpg,640,360
picture,95,31,135,298,video73_2_4_shot63.jpg,640,360
text box,31,124,130,22,video73_2_5_shot22.jpg,640,360
text box,28,171,125,21,video73_2_5_shot22.jpg,640,360
text box,28,216,141,24,video73_2_5_shot22.jpg,640,360
instructor,321,1,316,357,video73_2_5_shot22.jpg,640,360
picture,126,84,386,190,video73_2_6_shot9.jpg,640,360
text box,49,119,215,43,video73_2_11_shot40.jpg,640,360
picture,118,174,80,78,video73_2_11_shot40.jpg,640,360
instructor,321,1,316,357,video73_2_11_shot40.jpg,640,360
chart,150,63,344,239,video73_3_2_shot13.jpg,640,360
text box,148,328,201,13,video73_3_2_shot13.jpg,640,360
instructor,321,1,317,357,video73_3_3_shot15.jpg,640,360
text box,49,265,113,25,video73_3_3_shot15.jpg,640,360
text box,48,78,77,28,video73_3_3_shot15.jpg,640,360
text box,48,125,111,25,video73_3_3_shot15.jpg,640,360
text box,49,172,101,25,video73_3_3_shot15.jpg,640,360
text box,48,218,83,25,video73_3_3_shot15.jpg,640,360
text box,104,99,427,119,video73_4_2_shot2.jpg,640,360
text box,383,289,154,37,video73_4_2_shot2.jpg,640,360
title,104,100,393,50,video73_4_2_shot10.jpg,640,360
text box,104,157,412,116,video73_4_2_shot10.jpg,640,360
title,77,28,358,29,video73_4_2_shot36.jpg,640,360
text box,78,286,224,19,video73_4_2_shot36.jpg,640,360
text box,78,107,55,16,video73_4_2_shot36.jpg,640,360
text box,78,148,182,16,video73_4_2_shot36.jpg,640,360
text box,76,195,169,16,video73_4_2_shot36.jpg,640,360
text box,78,241,129,16,video73_4_2_shot36.jpg,640,360
picture,370,78,244,263,video73_4_2_shot36.jpg,640,360
instructor,321,1,317,357,video73_4_3_shot13.jpg,640,360
title,30,31,254,54,video73_4_3_shot13.jpg,640,360
text box,33,163,224,60,video73_4_3_shot13.jpg,640,360
instructor,321,1,317,357,video73_4_6_shot7.jpg,640,360
title,30,31,206,23,video73_4_6_shot7.jpg,640,360
text box,33,82,238,57,video73_4_6_shot7.jpg,640,360
text box,31,281,234,40,video73_4_6_shot7.jpg,640,360
text box,32,155,186,37,video73_4_6_shot7.jpg,640,360
text box,30,210,231,54,video73_4_6_shot7.jpg,640,360
instructor,321,1,317,357,video73_5_3_shot19.jpg,640,360
title,29,44,220,36,video73_5_3_shot19.jpg,640,360
picture,132,267,62,63,video73_5_3_shot19.jpg,640,360
picture,134,105,62,63,video73_5_3_shot19.jpg,640,360
picture,134,184,62,63,video73_5_3_shot19.jpg,640,360
instructor,321,1,317,357,video73_5_3_shot49.jpg,640,360
text box,29,261,233,21,video73_5_3_shot49.jpg,640,360
text box,33,86,224,40,video73_5_3_shot49.jpg,640,360
text box,31,145,193,38,video73_5_3_shot49.jpg,640,360
text box,31,203,208,36,video73_5_3_shot49.jpg,640,360
instructor,321,1,317,357,video73_5_5_shot7.jpg,640,360
title,32,68,256,20,video73_5_5_shot7.jpg,640,360
picture,138,277,66,50,video73_5_5_shot7.jpg,640,360
picture,78,123,66,59,video73_5_5_shot7.jpg,640,360
picture,181,121,59,59,video73_5_5_shot7.jpg,640,360
picture,184,199,59,59,video73_5_5_shot7.jpg,640,360
picture,77,196,58,60,video73_5_5_shot7.jpg,640,360
title,44,43,187,22,video74_1_1_shot7.jpg,640,360
text box,46,113,364,31,video74_1_1_shot7.jpg,640,360
text box,45,153,306,14,video74_1_1_shot7.jpg,640,360
picture,427,68,199,280,video74_1_1_shot7.jpg,640,360
title,45,44,88,18,video74_1_4_shot3.jpg,640,360
text box,44,112,117,16,video74_1_4_shot3.jpg,640,360
text box,39,199,121,18,video74_1_4_shot3.jpg,640,360
text box,41,150,111,18,video74_1_4_shot3.jpg,640,360
text box,40,175,159,18,video74_1_4_shot3.jpg,640,360
picture,490,68,135,279,video74_1_4_shot3.jpg,640,360
picture,442,43,131,287,video74_2_1_shot7.jpg,640,360
text box,46,70,380,26,video74_2_1_shot7.jpg,640,360
text box,45,111,279,39,video74_2_1_shot7.jpg,640,360
text box,46,177,384,39,video74_2_1_shot7.jpg,640,360
picture,513,226,83,83,video74_3_1_shot5.jpg,640,360
text box,43,64,426,64,video74_3_1_shot5.jpg,640,360
text box,45,176,488,15,video74_3_1_shot5.jpg,640,360
text box,44,209,427,31,video74_3_1_shot5.jpg,640,360
picture,487,68,137,280,video74_3_2_shot3.jpg,640,360
title,45,44,105,21,video74_3_2_shot3.jpg,640,360
text box,40,110,284,18,video74_3_2_shot3.jpg,640,360
text box,40,134,271,34,video74_3_2_shot3.jpg,640,360
text box,40,174,192,18,video74_3_2_shot3.jpg,640,360
text box,41,199,118,17,video74_3_2_shot3.jpg,640,360
title,16,26,166,18,video79_1_1_shot2.jpg,640,360
text box,17,90,543,35,video79_1_1_shot2.jpg,640,360
text box,18,149,578,37,video79_1_1_shot2.jpg,640,360
text box,18,209,569,36,video79_1_1_shot2.jpg,640,360
title,16,24,361,21,video79_1_2_shot5.jpg,640,360
text box,17,81,177,56,video79_1_2_shot5.jpg,640,360
picture,212,75,420,259,video79_1_2_shot5.jpg,640,360
text box,8,343,430,12,video79_1_2_shot5.jpg,640,360
title,16,24,336,21,video79_1_3_shot3.jpg,640,360
picture,24,75,593,253,video79_1_3_shot3.jpg,640,360
text box,10,342,429,14,video79_1_3_shot3.jpg,640,360
title,17,26,540,21,video79_1_3_shot7.jpg,640,360
picture,10,75,420,262,video79_1_3_shot7.jpg,640,360
text box,9,343,430,12,video79_1_3_shot7.jpg,640,360
text box,443,79,178,57,video79_1_3_shot7.jpg,640,360
text box,443,160,170,34,video79_1_3_shot7.jpg,640,360
title,17,24,513,22,video79_1_5_shot4.jpg,640,360
text box,10,87,308,31,video79_1_5_shot4.jpg,640,360
text box,323,87,308,30,video79_1_5_shot4.jpg,640,360
text box,17,128,224,18,video79_1_5_shot4.jpg,640,360
text box,17,169,257,17,video79_1_5_shot4.jpg,640,360
text box,17,208,285,35,video79_1_5_shot4.jpg,640,360
text box,331,127,255,36,video79_1_5_shot4.jpg,640,360
text box,329,187,268,37,video79_1_5_shot4.jpg,640,360
text box,322,291,309,32,video79_1_5_shot4.jpg,640,360
title,16,25,467,21,video79_1_11_shot5.jpg,640,360
text box,16,90,594,92,video79_1_11_shot5.jpg,640,360
